row,record_id,record_type,seed,center_s,true_label,score,predicted_label
0,strong_runaway_seed_42,strong_runaway,42,0.2495,0,0.0018107975057433542,0
1,strong_runaway_seed_42,strong_runaway,42,0.29950000000000004,0,0.016297177551690183,0
2,strong_runaway_seed_42,strong_runaway,42,0.3495,0,0.010864785034460124,0
3,strong_runaway_seed_42,strong_runaway,42,0.3995,0,0.011512126199738222,0
4,strong_runaway_seed_42,strong_runaway,42,0.4495,0,0.006503936396739212,0
5,strong_runaway_seed_42,strong_runaway,42,0.4995,0,0.005072212841075015,0
6,strong_runaway_seed_42,strong_runaway,42,0.5495,0,0.00323027267939913,0
7,strong_runaway_seed_42,strong_runaway,42,0.5995,0,0.003113518772059214,0
8,strong_runaway_seed_42,strong_runaway,42,0.6495,0,0.008717869631641575,0
9,strong_runaway_seed_42,strong_runaway,42,0.6995,0,0.0,0
10,strong_runaway_seed_42,strong_runaway,42,0.7495,0,0.0029780283075203796,0
11,strong_runaway_seed_42,strong_runaway,42,0.7995,0,0.003691738045890071,0
12,strong_runaway_seed_42,strong_runaway,42,0.8494999999999999,0,0.00015970996034387955,0
13,strong_runaway_seed_42,strong_runaway,42,0.8995,0,0.0035619409820953096,0
14,strong_runaway_seed_42,strong_runaway,42,0.9495,0,0.0,0
15,strong_runaway_seed_42,strong_runaway,42,0.9995,0,0.0,0
16,strong_runaway_seed_42,strong_runaway,42,1.0495,0,0.003621595011486708,0
17,strong_runaway_seed_42,strong_runaway,42,1.0995,0,0.014337159090614917,0
18,strong_runaway_seed_42,strong_runaway,42,1.1495,0,0.005213028527494784,0
19,strong_runaway_seed_42,strong_runaway,42,1.1995,0,0.0,0
20,strong_runaway_seed_42,strong_runaway,42,1.2495,0,0.010864785034460122,0
21,strong_runaway_seed_42,strong_runaway,42,1.2995,0,0.0076418948133434375,0
22,strong_runaway_seed_42,strong_runaway,42,1.3495,0,0.002326921256565745,0
23,strong_runaway_seed_42,strong_runaway,42,1.3995000000000002,0,0.000886131001859738,0
24,strong_runaway_seed_42,strong_runaway,42,1.4495,0,0.0025792224734849144,0
25,strong_runaway_seed_42,strong_runaway,42,1.4995,0,0.0001828985315079383,0
26,strong_runaway_seed_42,strong_runaway,42,1.5495,0,0.0001828985315079383,0
